id,PredictorType,P,C,predictor.eff,prevy1,datagen,datacor,margp.x,alpha,beta,EPV,folders
127,TypeI,12,0.75,one.strong,0.125,gen.MVNX,0,.,-2.289761462,0.22579614,3,main00883
127,TypeI,12,0.75,one.strong,0.125,gen.MVNX,0,.,-2.289761462,0.22579614,5,main00884
127,TypeI,12,0.75,one.strong,0.125,gen.MVNX,0,.,-2.289761462,0.22579614,10,main00885
127,TypeI,12,0.75,one.strong,0.125,gen.MVNX,0,.,-2.289761462,0.22579614,15,main00886
127,TypeI,12,0.75,one.strong,0.125,gen.MVNX,0,.,-2.289761462,0.22579614,20,main00887
127,TypeI,12,0.75,one.strong,0.125,gen.MVNX,0,.,-2.289761462,0.22579614,30,main00888
127,TypeI,12,0.75,one.strong,0.125,gen.MVNX,0,.,-2.289761462,0.22579614,50,main00889
128,TypeI,12,0.75,one.strong,0.0625,gen.MVNX,0,.,-3.103081489,0.220544265,3,main00890
128,TypeI,12,0.75,one.strong,0.0625,gen.MVNX,0,.,-3.103081489,0.220544265,5,main00891
128,TypeI,12,0.75,one.strong,0.0625,gen.MVNX,0,.,-3.103081489,0.220544265,10,main00892
128,TypeI,12,0.75,one.strong,0.0625,gen.MVNX,0,.,-3.103081489,0.220544265,15,main00893
128,TypeI,12,0.75,one.strong,0.0625,gen.MVNX,0,.,-3.103081489,0.220544265,20,main00894
128,TypeI,12,0.75,one.strong,0.0625,gen.MVNX,0,.,-3.103081489,0.220544265,30,main00895
128,TypeI,12,0.75,one.strong,0.0625,gen.MVNX,0,.,-3.103081489,0.220544265,50,main00896
129,TypeI,12,0.85,equal.effect,0.5,gen.MVNX,0,.,-0.002089658,0.537229973,3,main00897
129,TypeI,12,0.85,equal.effect,0.5,gen.MVNX,0,.,-0.002089658,0.537229973,5,main00898
129,TypeI,12,0.85,equal.effect,0.5,gen.MVNX,0,.,-0.002089658,0.537229973,10,main00899
129,TypeI,12,0.85,equal.effect,0.5,gen.MVNX,0,.,-0.002089658,0.537229973,15,main00900
129,TypeI,12,0.85,equal.effect,0.5,gen.MVNX,0,.,-0.002089658,0.537229973,20,main00901
129,TypeI,12,0.85,equal.effect,0.5,gen.MVNX,0,.,-0.002089658,0.537229973,30,main00902
129,TypeI,12,0.85,equal.effect,0.5,gen.MVNX,0,.,-0.002089658,0.537229973,50,main00903
130,TypeI,12,0.85,equal.effect,0.25,gen.MVNX,0,.,-1.678973079,0.518181419,3,main00904
130,TypeI,12,0.85,equal.effect,0.25,gen.MVNX,0,.,-1.678973079,0.518181419,5,main00905
130,TypeI,12,0.85,equal.effect,0.25,gen.MVNX,0,.,-1.678973079,0.518181419,10,main00906
130,TypeI,12,0.85,equal.effect,0.25,gen.MVNX,0,.,-1.678973079,0.518181419,15,main00907
130,TypeI,12,0.85,equal.effect,0.25,gen.MVNX,0,.,-1.678973079,0.518181419,20,main00908
130,TypeI,12,0.85,equal.effect,0.25,gen.MVNX,0,.,-1.678973079,0.518181419,30,main00909
130,TypeI,12,0.85,equal.effect,0.25,gen.MVNX,0,.,-1.678973079,0.518181419,50,main00910
131,TypeI,12,0.85,equal.effect,0.125,gen.MVNX,0,.,-2.804665106,0.490127123,3,main00911
131,TypeI,12,0.85,equal.effect,0.125,gen.MVNX,0,.,-2.804665106,0.490127123,5,main00912
131,TypeI,12,0.85,equal.effect,0.125,gen.MVNX,0,.,-2.804665106,0.490127123,10,main00913
131,TypeI,12,0.85,equal.effect,0.125,gen.MVNX,0,.,-2.804665106,0.490127123,15,main00914
131,TypeI,12,0.85,equal.effect,0.125,gen.MVNX,0,.,-2.804665106,0.490127123,20,main00915
131,TypeI,12,0.85,equal.effect,0.125,gen.MVNX,0,.,-2.804665106,0.490127123,30,main00916
131,TypeI,12,0.85,equal.effect,0.125,gen.MVNX,0,.,-2.804665106,0.490127123,50,main00917
132,TypeI,12,0.85,equal.effect,0.0625,gen.MVNX,0,.,-3.678860626,0.464085504,3,main00918
132,TypeI,12,0.85,equal.effect,0.0625,gen.MVNX,0,.,-3.678860626,0.464085504,5,main00919
132,TypeI,12,0.85,equal.effect,0.0625,gen.MVNX,0,.,-3.678860626,0.464085504,10,main00920
132,TypeI,12,0.85,equal.effect,0.0625,gen.MVNX,0,.,-3.678860626,0.464085504,15,main00921
132,TypeI,12,0.85,equal.effect,0.0625,gen.MVNX,0,.,-3.678860626,0.464085504,20,main00922
132,TypeI,12,0.85,equal.effect,0.0625,gen.MVNX,0,.,-3.678860626,0.464085504,30,main00923
132,TypeI,12,0.85,equal.effect,0.0625,gen.MVNX,0,.,-3.678860626,0.464085504,50,main00924
133,TypeI,12,0.85,half.noise,0.5,gen.MVNX,0,.,-0.000261604,0.759669163,3,main00925
133,TypeI,12,0.85,half.noise,0.5,gen.MVNX,0,.,-0.000261604,0.759669163,5,main00926
133,TypeI,12,0.85,half.noise,0.5,gen.MVNX,0,.,-0.000261604,0.759669163,10,main00927
133,TypeI,12,0.85,half.noise,0.5,gen.MVNX,0,.,-0.000261604,0.759669163,15,main00928
133,TypeI,12,0.85,half.noise,0.5,gen.MVNX,0,.,-0.000261604,0.759669163,20,main00929
133,TypeI,12,0.85,half.noise,0.5,gen.MVNX,0,.,-0.000261604,0.759669163,30,main00930
133,TypeI,12,0.85,half.noise,0.5,gen.MVNX,0,.,-0.000261604,0.759669163,50,main00931
134,TypeI,12,0.85,half.noise,0.25,gen.MVNX,0,.,-1.678766569,0.732124458,3,main00932
134,TypeI,12,0.85,half.noise,0.25,gen.MVNX,0,.,-1.678766569,0.732124458,5,main00933
134,TypeI,12,0.85,half.noise,0.25,gen.MVNX,0,.,-1.678766569,0.732124458,10,main00934
134,TypeI,12,0.85,half.noise,0.25,gen.MVNX,0,.,-1.678766569,0.732124458,15,main00935
134,TypeI,12,0.85,half.noise,0.25,gen.MVNX,0,.,-1.678766569,0.732124458,20,main00936
134,TypeI,12,0.85,half.noise,0.25,gen.MVNX,0,.,-1.678766569,0.732124458,30,main00937
134,TypeI,12,0.85,half.noise,0.25,gen.MVNX,0,.,-1.678766569,0.732124458,50,main00938
135,TypeI,12,0.85,half.noise,0.125,gen.MVNX,0,.,-2.793999867,0.691506349,3,main00939
135,TypeI,12,0.85,half.noise,0.125,gen.MVNX,0,.,-2.793999867,0.691506349,5,main00940
135,TypeI,12,0.85,half.noise,0.125,gen.MVNX,0,.,-2.793999867,0.691506349,10,main00941
135,TypeI,12,0.85,half.noise,0.125,gen.MVNX,0,.,-2.793999867,0.691506349,15,main00942
135,TypeI,12,0.85,half.noise,0.125,gen.MVNX,0,.,-2.793999867,0.691506349,20,main00943
135,TypeI,12,0.85,half.noise,0.125,gen.MVNX,0,.,-2.793999867,0.691506349,30,main00944
135,TypeI,12,0.85,half.noise,0.125,gen.MVNX,0,.,-2.793999867,0.691506349,50,main00945
136,TypeI,12,0.85,half.noise,0.0625,gen.MVNX,0,.,-3.675908944,0.655449149,3,main00946
136,TypeI,12,0.85,half.noise,0.0625,gen.MVNX,0,.,-3.675908944,0.655449149,5,main00947
136,TypeI,12,0.85,half.noise,0.0625,gen.MVNX,0,.,-3.675908944,0.655449149,10,main00948
136,TypeI,12,0.85,half.noise,0.0625,gen.MVNX,0,.,-3.675908944,0.655449149,15,main00949
136,TypeI,12,0.85,half.noise,0.0625,gen.MVNX,0,.,-3.675908944,0.655449149,20,main00950
136,TypeI,12,0.85,half.noise,0.0625,gen.MVNX,0,.,-3.675908944,0.655449149,30,main00951
136,TypeI,12,0.85,half.noise,0.0625,gen.MVNX,0,.,-3.675908944,0.655449149,50,main00952
137,TypeI,12,0.85,one.noise,0.25,gen.MVNX,0,.,-1.676032084,0.540749459,3,main00953
137,TypeI,12,0.85,one.noise,0.25,gen.MVNX,0,.,-1.676032084,0.540749459,5,main00954
137,TypeI,12,0.85,one.noise,0.25,gen.MVNX,0,.,-1.676032084,0.540749459,10,main00955
137,TypeI,12,0.85,one.noise,0.25,gen.MVNX,0,.,-1.676032084,0.540749459,15,main00956
137,TypeI,12,0.85,one.noise,0.25,gen.MVNX,0,.,-1.676032084,0.540749459,20,main00957
137,TypeI,12,0.85,one.noise,0.25,gen.MVNX,0,.,-1.676032084,0.540749459,30,main00958
137,TypeI,12,0.85,one.noise,0.25,gen.MVNX,0,.,-1.676032084,0.540749459,50,main00959
138,TypeI,12,0.85,one.noise,0.125,gen.MVNX,0,.,-2.798694367,0.510626691,3,main00960
138,TypeI,12,0.85,one.noise,0.125,gen.MVNX,0,.,-2.798694367,0.510626691,5,main00961
138,TypeI,12,0.85,one.noise,0.125,gen.MVNX,0,.,-2.798694367,0.510626691,10,main00962
138,TypeI,12,0.85,one.noise,0.125,gen.MVNX,0,.,-2.798694367,0.510626691,15,main00963
138,TypeI,12,0.85,one.noise,0.125,gen.MVNX,0,.,-2.798694367,0.510626691,20,main00964
138,TypeI,12,0.85,one.noise,0.125,gen.MVNX,0,.,-2.798694367,0.510626691,30,main00965
138,TypeI,12,0.85,one.noise,0.125,gen.MVNX,0,.,-2.798694367,0.510626691,50,main00966
139,TypeI,12,0.85,one.noise,0.5,gen.MVNX,0,.,9.34E-06,0.559658156,3,main00967
139,TypeI,12,0.85,one.noise,0.5,gen.MVNX,0,.,9.34E-06,0.559658156,5,main00968
139,TypeI,12,0.85,one.noise,0.5,gen.MVNX,0,.,9.34E-06,0.559658156,10,main00969
139,TypeI,12,0.85,one.noise,0.5,gen.MVNX,0,.,9.34E-06,0.559658156,15,main00970
139,TypeI,12,0.85,one.noise,0.5,gen.MVNX,0,.,9.34E-06,0.559658156,20,main00971
139,TypeI,12,0.85,one.noise,0.5,gen.MVNX,0,.,9.34E-06,0.559658156,30,main00972
139,TypeI,12,0.85,one.noise,0.5,gen.MVNX,0,.,9.34E-06,0.559658156,50,main00973
140,TypeI,12,0.85,one.noise,0.0625,gen.MVNX,0,.,-3.666974463,0.483416108,3,main00974
140,TypeI,12,0.85,one.noise,0.0625,gen.MVNX,0,.,-3.666974463,0.483416108,5,main00975
140,TypeI,12,0.85,one.noise,0.0625,gen.MVNX,0,.,-3.666974463,0.483416108,10,main00976
140,TypeI,12,0.85,one.noise,0.0625,gen.MVNX,0,.,-3.666974463,0.483416108,15,main00977
140,TypeI,12,0.85,one.noise,0.0625,gen.MVNX,0,.,-3.666974463,0.483416108,20,main00978
140,TypeI,12,0.85,one.noise,0.0625,gen.MVNX,0,.,-3.666974463,0.483416108,30,main00979
140,TypeI,12,0.85,one.noise,0.0625,gen.MVNX,0,.,-3.666974463,0.483416108,50,main00980
141,TypeI,12,0.85,one.strong,0.5,gen.MVNX,0,.,0.002180841,0.415800291,3,main00981
141,TypeI,12,0.85,one.strong,0.5,gen.MVNX,0,.,0.002180841,0.415800291,5,main00982
141,TypeI,12,0.85,one.strong,0.5,gen.MVNX,0,.,0.002180841,0.415800291,10,main00983
141,TypeI,12,0.85,one.strong,0.5,gen.MVNX,0,.,0.002180841,0.415800291,15,main00984
141,TypeI,12,0.85,one.strong,0.5,gen.MVNX,0,.,0.002180841,0.415800291,20,main00985
141,TypeI,12,0.85,one.strong,0.5,gen.MVNX,0,.,0.002180841,0.415800291,30,main00986
141,TypeI,12,0.85,one.strong,0.5,gen.MVNX,0,.,0.002180841,0.415800291,50,main00987
142,TypeI,12,0.85,one.strong,0.25,gen.MVNX,0,.,-1.675462313,0.400659543,3,main00988
142,TypeI,12,0.85,one.strong,0.25,gen.MVNX,0,.,-1.675462313,0.400659543,5,main00989
142,TypeI,12,0.85,one.strong,0.25,gen.MVNX,0,.,-1.675462313,0.400659543,10,main00990
142,TypeI,12,0.85,one.strong,0.25,gen.MVNX,0,.,-1.675462313,0.400659543,15,main00991
142,TypeI,12,0.85,one.strong,0.25,gen.MVNX,0,.,-1.675462313,0.400659543,20,main00992
142,TypeI,12,0.85,one.strong,0.25,gen.MVNX,0,.,-1.675462313,0.400659543,30,main00993
142,TypeI,12,0.85,one.strong,0.25,gen.MVNX,0,.,-1.675462313,0.400659543,50,main00994
143,TypeI,12,0.85,one.strong,0.125,gen.MVNX,0,.,-2.79971635,0.378880497,3,main00995
143,TypeI,12,0.85,one.strong,0.125,gen.MVNX,0,.,-2.79971635,0.378880497,5,main00996
143,TypeI,12,0.85,one.strong,0.125,gen.MVNX,0,.,-2.79971635,0.378880497,10,main00997
143,TypeI,12,0.85,one.strong,0.125,gen.MVNX,0,.,-2.79971635,0.378880497,15,main00998
143,TypeI,12,0.85,one.strong,0.125,gen.MVNX,0,.,-2.79971635,0.378880497,20,main00999
143,TypeI,12,0.85,one.strong,0.125,gen.MVNX,0,.,-2.79971635,0.378880497,30,main01000
143,TypeI,12,0.85,one.strong,0.125,gen.MVNX,0,.,-2.79971635,0.378880497,50,main01001
144,TypeI,12,0.85,one.strong,0.0625,gen.MVNX,0,.,-3.674047206,0.359972881,3,main01002
144,TypeI,12,0.85,one.strong,0.0625,gen.MVNX,0,.,-3.674047206,0.359972881,5,main01003
144,TypeI,12,0.85,one.strong,0.0625,gen.MVNX,0,.,-3.674047206,0.359972881,10,main01004
144,TypeI,12,0.85,one.strong,0.0625,gen.MVNX,0,.,-3.674047206,0.359972881,15,main01005
144,TypeI,12,0.85,one.strong,0.0625,gen.MVNX,0,.,-3.674047206,0.359972881,20,main01006
144,TypeI,12,0.85,one.strong,0.0625,gen.MVNX,0,.,-3.674047206,0.359972881,30,main01007
144,TypeI,12,0.85,one.strong,0.0625,gen.MVNX,0,.,-3.674047206,0.359972881,50,main01008
145,TypeII,4,0.65,equal.effect,0.5,gen.MVNX,0.3,.,-0.000523255,0.206084977,3,main01009
145,TypeII,4,0.65,equal.effect,0.5,gen.MVNX,0.3,.,-0.000523255,0.206084977,5,main01010
145,TypeII,4,0.65,equal.effect,0.5,gen.MVNX,0.3,.,-0.000523255,0.206084977,10,main01011
145,TypeII,4,0.65,equal.effect,0.5,gen.MVNX,0.3,.,-0.000523255,0.206084977,15,main01012
145,TypeII,4,0.65,equal.effect,0.5,gen.MVNX,0.3,.,-0.000523255,0.206084977,20,main01013
145,TypeII,4,0.65,equal.effect,0.5,gen.MVNX,0.3,.,-0.000523255,0.206084977,30,main01014
145,TypeII,4,0.65,equal.effect,0.5,gen.MVNX,0.3,.,-0.000523255,0.206084977,50,main01015
146,TypeII,4,0.65,equal.effect,0.125,gen.MVNX,0.3,.,-2.054721442,0.200958136,3,main01016
146,TypeII,4,0.65,equal.effect,0.125,gen.MVNX,0.3,.,-2.054721442,0.200958136,5,main01017
146,TypeII,4,0.65,equal.effect,0.125,gen.MVNX,0.3,.,-2.054721442,0.200958136,10,main01018
146,TypeII,4,0.65,equal.effect,0.125,gen.MVNX,0.3,.,-2.054721442,0.200958136,15,main01019
146,TypeII,4,0.65,equal.effect,0.125,gen.MVNX,0.3,.,-2.054721442,0.200958136,20,main01020
146,TypeII,4,0.65,equal.effect,0.125,gen.MVNX,0.3,.,-2.054721442,0.200958136,30,main01021
146,TypeII,4,0.65,equal.effect,0.125,gen.MVNX,0.3,.,-2.054721442,0.200958136,50,main01022
147,TypeII,4,0.65,equal.effect,0.0625,gen.MVNX,0.3,.,-2.839735786,0.198135323,3,main01023
147,TypeII,4,0.65,equal.effect,0.0625,gen.MVNX,0.3,.,-2.839735786,0.198135323,5,main01024
147,TypeII,4,0.65,equal.effect,0.0625,gen.MVNX,0.3,.,-2.839735786,0.198135323,10,main01025
147,TypeII,4,0.65,equal.effect,0.0625,gen.MVNX,0.3,.,-2.839735786,0.198135323,15,main01026
147,TypeII,4,0.65,equal.effect,0.0625,gen.MVNX,0.3,.,-2.839735786,0.198135323,20,main01027
147,TypeII,4,0.65,equal.effect,0.0625,gen.MVNX,0.3,.,-2.839735786,0.198135323,30,main01028
147,TypeII,4,0.65,equal.effect,0.0625,gen.MVNX,0.3,.,-2.839735786,0.198135323,50,main01029
148,TypeII,4,0.65,equal.effect,0.25,gen.MVNX,0.3,.,-1.172613824,0.203853155,3,main01030
148,TypeII,4,0.65,equal.effect,0.25,gen.MVNX,0.3,.,-1.172613824,0.203853155,5,main01031
148,TypeII,4,0.65,equal.effect,0.25,gen.MVNX,0.3,.,-1.172613824,0.203853155,10,main01032
148,TypeII,4,0.65,equal.effect,0.25,gen.MVNX,0.3,.,-1.172613824,0.203853155,15,main01033
148,TypeII,4,0.65,equal.effect,0.25,gen.MVNX,0.3,.,-1.172613824,0.203853155,20,main01034
148,TypeII,4,0.65,equal.effect,0.25,gen.MVNX,0.3,.,-1.172613824,0.203853155,30,main01035
148,TypeII,4,0.65,equal.effect,0.25,gen.MVNX,0.3,.,-1.172613824,0.203853155,50,main01036
149,TypeII,4,0.65,half.noise,0.25,gen.MVNX,0.3,.,-1.172638612,0.347398767,3,main01037
149,TypeII,4,0.65,half.noise,0.25,gen.MVNX,0.3,.,-1.172638612,0.347398767,5,main01038
149,TypeII,4,0.65,half.noise,0.25,gen.MVNX,0.3,.,-1.172638612,0.347398767,10,main01039
149,TypeII,4,0.65,half.noise,0.25,gen.MVNX,0.3,.,-1.172638612,0.347398767,15,main01040
149,TypeII,4,0.65,half.noise,0.25,gen.MVNX,0.3,.,-1.172638612,0.347398767,20,main01041
149,TypeII,4,0.65,half.noise,0.25,gen.MVNX,0.3,.,-1.172638612,0.347398767,30,main01042
149,TypeII,4,0.65,half.noise,0.25,gen.MVNX,0.3,.,-1.172638612,0.347398767,50,main01043
150,TypeII,4,0.65,half.noise,0.125,gen.MVNX,0.3,.,-2.056005881,0.34335632,3,main01044
150,TypeII,4,0.65,half.noise,0.125,gen.MVNX,0.3,.,-2.056005881,0.34335632,5,main01045
150,TypeII,4,0.65,half.noise,0.125,gen.MVNX,0.3,.,-2.056005881,0.34335632,10,main01046
150,TypeII,4,0.65,half.noise,0.125,gen.MVNX,0.3,.,-2.056005881,0.34335632,15,main01047
150,TypeII,4,0.65,half.noise,0.125,gen.MVNX,0.3,.,-2.056005881,0.34335632,20,main01048
150,TypeII,4,0.65,half.noise,0.125,gen.MVNX,0.3,.,-2.056005881,0.34335632,30,main01049
150,TypeII,4,0.65,half.noise,0.125,gen.MVNX,0.3,.,-2.056005881,0.34335632,50,main01050
151,TypeII,4,0.65,half.noise,0.5,gen.MVNX,0.3,.,-0.000987582,0.351847635,3,main01051
151,TypeII,4,0.65,half.noise,0.5,gen.MVNX,0.3,.,-0.000987582,0.351847635,5,main01052
151,TypeII,4,0.65,half.noise,0.5,gen.MVNX,0.3,.,-0.000987582,0.351847635,10,main01053
151,TypeII,4,0.65,half.noise,0.5,gen.MVNX,0.3,.,-0.000987582,0.351847635,15,main01054
151,TypeII,4,0.65,half.noise,0.5,gen.MVNX,0.3,.,-0.000987582,0.351847635,20,main01055
151,TypeII,4,0.65,half.noise,0.5,gen.MVNX,0.3,.,-0.000987582,0.351847635,30,main01056
151,TypeII,4,0.65,half.noise,0.5,gen.MVNX,0.3,.,-0.000987582,0.351847635,50,main01057
152,TypeII,4,0.65,half.noise,0.0625,gen.MVNX,0.3,.,-2.835975389,0.340583402,3,main01058
152,TypeII,4,0.65,half.noise,0.0625,gen.MVNX,0.3,.,-2.835975389,0.340583402,5,main01059
152,TypeII,4,0.65,half.noise,0.0625,gen.MVNX,0.3,.,-2.835975389,0.340583402,10,main01060
152,TypeII,4,0.65,half.noise,0.0625,gen.MVNX,0.3,.,-2.835975389,0.340583402,15,main01061
152,TypeII,4,0.65,half.noise,0.0625,gen.MVNX,0.3,.,-2.835975389,0.340583402,20,main01062
152,TypeII,4,0.65,half.noise,0.0625,gen.MVNX,0.3,.,-2.835975389,0.340583402,30,main01063
152,TypeII,4,0.65,half.noise,0.0625,gen.MVNX,0.3,.,-2.835975389,0.340583402,50,main01064
153,TypeII,4,0.65,one.noise,0.5,gen.MVNX,0.3,.,0.000267217,0.257817211,3,main01065
153,TypeII,4,0.65,one.noise,0.5,gen.MVNX,0.3,.,0.000267217,0.257817211,5,main01066
153,TypeII,4,0.65,one.noise,0.5,gen.MVNX,0.3,.,0.000267217,0.257817211,10,main01067
153,TypeII,4,0.65,one.noise,0.5,gen.MVNX,0.3,.,0.000267217,0.257817211,15,main01068
153,TypeII,4,0.65,one.noise,0.5,gen.MVNX,0.3,.,0.000267217,0.257817211,20,main01069
153,TypeII,4,0.65,one.noise,0.5,gen.MVNX,0.3,.,0.000267217,0.257817211,30,main01070
153,TypeII,4,0.65,one.noise,0.5,gen.MVNX,0.3,.,0.000267217,0.257817211,50,main01071
154,TypeII,4,0.65,one.noise,0.25,gen.MVNX,0.3,.,-1.17278237,0.256084717,3,main01072
154,TypeII,4,0.65,one.noise,0.25,gen.MVNX,0.3,.,-1.17278237,0.256084717,5,main01073
154,TypeII,4,0.65,one.noise,0.25,gen.MVNX,0.3,.,-1.17278237,0.256084717,10,main01074
154,TypeII,4,0.65,one.noise,0.25,gen.MVNX,0.3,.,-1.17278237,0.256084717,15,main01075
154,TypeII,4,0.65,one.noise,0.25,gen.MVNX,0.3,.,-1.17278237,0.256084717,20,main01076
154,TypeII,4,0.65,one.noise,0.25,gen.MVNX,0.3,.,-1.17278237,0.256084717,30,main01077
154,TypeII,4,0.65,one.noise,0.25,gen.MVNX,0.3,.,-1.17278237,0.256084717,50,main01078
155,TypeII,4,0.65,one.noise,0.125,gen.MVNX,0.3,.,-2.056176622,0.253195155,3,main01079
155,TypeII,4,0.65,one.noise,0.125,gen.MVNX,0.3,.,-2.056176622,0.253195155,5,main01080
155,TypeII,4,0.65,one.noise,0.125,gen.MVNX,0.3,.,-2.056176622,0.253195155,10,main01081
155,TypeII,4,0.65,one.noise,0.125,gen.MVNX,0.3,.,-2.056176622,0.253195155,15,main01082
155,TypeII,4,0.65,one.noise,0.125,gen.MVNX,0.3,.,-2.056176622,0.253195155,20,main01083
155,TypeII,4,0.65,one.noise,0.125,gen.MVNX,0.3,.,-2.056176622,0.253195155,30,main01084
155,TypeII,4,0.65,one.noise,0.125,gen.MVNX,0.3,.,-2.056176622,0.253195155,50,main01085
156,TypeII,4,0.65,one.noise,0.0625,gen.MVNX,0.3,.,-2.838835464,0.251516708,3,main01086
156,TypeII,4,0.65,one.noise,0.0625,gen.MVNX,0.3,.,-2.838835464,0.251516708,5,main01087
156,TypeII,4,0.65,one.noise,0.0625,gen.MVNX,0.3,.,-2.838835464,0.251516708,10,main01088
156,TypeII,4,0.65,one.noise,0.0625,gen.MVNX,0.3,.,-2.838835464,0.251516708,15,main01089
156,TypeII,4,0.65,one.noise,0.0625,gen.MVNX,0.3,.,-2.838835464,0.251516708,20,main01090
156,TypeII,4,0.65,one.noise,0.0625,gen.MVNX,0.3,.,-2.838835464,0.251516708,30,main01091
156,TypeII,4,0.65,one.noise,0.0625,gen.MVNX,0.3,.,-2.838835464,0.251516708,50,main01092
157,TypeII,4,0.65,one.strong,0.5,gen.MVNX,0.3,.,0.001298127,0.128332181,3,main01093
157,TypeII,4,0.65,one.strong,0.5,gen.MVNX,0.3,.,0.001298127,0.128332181,5,main01094
157,TypeII,4,0.65,one.strong,0.5,gen.MVNX,0.3,.,0.001298127,0.128332181,10,main01095
157,TypeII,4,0.65,one.strong,0.5,gen.MVNX,0.3,.,0.001298127,0.128332181,15,main01096
157,TypeII,4,0.65,one.strong,0.5,gen.MVNX,0.3,.,0.001298127,0.128332181,20,main01097
157,TypeII,4,0.65,one.strong,0.5,gen.MVNX,0.3,.,0.001298127,0.128332181,30,main01098
157,TypeII,4,0.65,one.strong,0.5,gen.MVNX,0.3,.,0.001298127,0.128332181,50,main01099
158,TypeII,4,0.65,one.strong,0.125,gen.MVNX,0.3,.,-2.05955017,0.126250721,3,main01100
158,TypeII,4,0.65,one.strong,0.125,gen.MVNX,0.3,.,-2.05955017,0.126250721,5,main01101
158,TypeII,4,0.65,one.strong,0.125,gen.MVNX,0.3,.,-2.05955017,0.126250721,10,main01102
158,TypeII,4,0.65,one.strong,0.125,gen.MVNX,0.3,.,-2.05955017,0.126250721,15,main01103
158,TypeII,4,0.65,one.strong,0.125,gen.MVNX,0.3,.,-2.05955017,0.126250721,20,main01104
158,TypeII,4,0.65,one.strong,0.125,gen.MVNX,0.3,.,-2.05955017,0.126250721,30,main01105
158,TypeII,4,0.65,one.strong,0.125,gen.MVNX,0.3,.,-2.05955017,0.126250721,50,main01106
159,TypeII,4,0.65,one.strong,0.0625,gen.MVNX,0.3,.,-2.837962359,0.126920948,3,main01107
159,TypeII,4,0.65,one.strong,0.0625,gen.MVNX,0.3,.,-2.837962359,0.126920948,5,main01108
159,TypeII,4,0.65,one.strong,0.0625,gen.MVNX,0.3,.,-2.837962359,0.126920948,10,main01109
159,TypeII,4,0.65,one.strong,0.0625,gen.MVNX,0.3,.,-2.837962359,0.126920948,15,main01110
159,TypeII,4,0.65,one.strong,0.0625,gen.MVNX,0.3,.,-2.837962359,0.126920948,20,main01111
159,TypeII,4,0.65,one.strong,0.0625,gen.MVNX,0.3,.,-2.837962359,0.126920948,30,main01112
159,TypeII,4,0.65,one.strong,0.0625,gen.MVNX,0.3,.,-2.837962359,0.126920948,50,main01113
160,TypeII,4,0.65,one.strong,0.25,gen.MVNX,0.3,.,-1.173024418,0.127750627,3,main01114
160,TypeII,4,0.65,one.strong,0.25,gen.MVNX,0.3,.,-1.173024418,0.127750627,5,main01115
160,TypeII,4,0.65,one.strong,0.25,gen.MVNX,0.3,.,-1.173024418,0.127750627,10,main01116
160,TypeII,4,0.65,one.strong,0.25,gen.MVNX,0.3,.,-1.173024418,0.127750627,15,main01117
160,TypeII,4,0.65,one.strong,0.25,gen.MVNX,0.3,.,-1.173024418,0.127750627,20,main01118
160,TypeII,4,0.65,one.strong,0.25,gen.MVNX,0.3,.,-1.173024418,0.127750627,30,main01119
160,TypeII,4,0.65,one.strong,0.25,gen.MVNX,0.3,.,-1.173024418,0.127750627,50,main01120
161,TypeII,4,0.75,equal.effect,0.5,gen.MVNX,0.3,.,0.000773291,0.385028771,3,main01121
161,TypeII,4,0.75,equal.effect,0.5,gen.MVNX,0.3,.,0.000773291,0.385028771,5,main01122
161,TypeII,4,0.75,equal.effect,0.5,gen.MVNX,0.3,.,0.000773291,0.385028771,10,main01123
161,TypeII,4,0.75,equal.effect,0.5,gen.MVNX,0.3,.,0.000773291,0.385028771,15,main01124
161,TypeII,4,0.75,equal.effect,0.5,gen.MVNX,0.3,.,0.000773291,0.385028771,20,main01125
161,TypeII,4,0.75,equal.effect,0.5,gen.MVNX,0.3,.,0.000773291,0.385028771,30,main01126
161,TypeII,4,0.75,equal.effect,0.5,gen.MVNX,0.3,.,0.000773291,0.385028771,50,main01127
162,TypeII,4,0.75,equal.effect,0.125,gen.MVNX,0.3,.,-2.295945255,0.365976008,3,main01128
162,TypeII,4,0.75,equal.effect,0.125,gen.MVNX,0.3,.,-2.295945255,0.365976008,5,main01129
162,TypeII,4,0.75,equal.effect,0.125,gen.MVNX,0.3,.,-2.295945255,0.365976008,10,main01130
162,TypeII,4,0.75,equal.effect,0.125,gen.MVNX,0.3,.,-2.295945255,0.365976008,15,main01131
162,TypeII,4,0.75,equal.effect,0.125,gen.MVNX,0.3,.,-2.295945255,0.365976008,20,main01132
162,TypeII,4,0.75,equal.effect,0.125,gen.MVNX,0.3,.,-2.295945255,0.365976008,30,main01133
162,TypeII,4,0.75,equal.effect,0.125,gen.MVNX,0.3,.,-2.295945255,0.365976008,50,main01134
163,TypeII,4,0.75,equal.effect,0.0625,gen.MVNX,0.3,.,-3.113429711,0.358163567,3,main01135
163,TypeII,4,0.75,equal.effect,0.0625,gen.MVNX,0.3,.,-3.113429711,0.358163567,5,main01136
163,TypeII,4,0.75,equal.effect,0.0625,gen.MVNX,0.3,.,-3.113429711,0.358163567,10,main01137
163,TypeII,4,0.75,equal.effect,0.0625,gen.MVNX,0.3,.,-3.113429711,0.358163567,15,main01138
